schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
6017511,Hawaiian Avenue Elementary,64733,Los Angeles Unified,90744,elementary,298.0,298.0,2466.3,2466.2,3.6666666666666665,4.0
6017529,Haynes Charter For Enriched Studies,64733,Los Angeles Unified,91307,elementary,186.0,185.0,2572.6,2545.4,8.333333333333334,7.333333333333333
6017537,Hazeltine Avenue Elementary,64733,Los Angeles Unified,91405,elementary,363.0,364.0,2505.1,2509.2,4.666666666666667,4.333333333333333
6017545,Heliotrope Avenue Elementary,64733,Los Angeles Unified,90270,elementary,291.0,292.0,2479.5,2465.8,4.666666666666667,4.666666666666667
6017552,Herrick Avenue Elementary,64733,Los Angeles Unified,91342,elementary,243.0,243.0,2460.0,2468.2,4.666666666666667,4.666666666666667
6017586,Hillcrest Drive Elementary,64733,Los Angeles Unified,90008,elementary,303.0,309.0,2420.7,2434.5,3.0,3.3333333333333335
6017594,Hillside Elementary,64733,Los Angeles Unified,90031,elementary,75.0,76.0,2428.4,2457.2,3.6666666666666665,3.6666666666666665
6017602,Hobart Boulevard Elementary,64733,Los Angeles Unified,90006,elementary,350.0,352.0,2471.3,2467.4,3.6666666666666665,4.0
6017610,Holmes Avenue Elementary,64733,Los Angeles Unified,90058,elementary,101.0,102.0,2432.5,2434.1,3.0,3.3333333333333335
6017610,Holmes Avenue Elementary,64733,Los Angeles Unified,90058,middle,21.0,21.0,2446.6,2450.6,3.0,3.0
6017628,Hooper Avenue Elementary,64733,Los Angeles Unified,90011,elementary,537.0,537.0,2432.3,2425.8,3.0,3.0
6017636,Hoover Street Elementary,64733,Los Angeles Unified,90005,elementary,360.0,368.0,2535.6,2531.7,6.333333333333333,5.666666666666667
6017644,Hubbard Street Elementary,64733,Los Angeles Unified,91342,elementary,274.0,274.0,2449.0,2446.9,4.0,3.6666666666666665
6017651,Humphreys Avenue Elementary,64733,Los Angeles Unified,90022,elementary,297.0,297.0,2476.0,2474.5,4.666666666666667,4.333333333333333
6017669,Huntington Drive Elementary,64733,Los Angeles Unified,90032,elementary,92.0,94.0,2464.4,2454.5,4.666666666666667,4.333333333333333
6017669,Huntington Drive Elementary,64733,Los Angeles Unified,90032,middle,45.0,46.0,2510.8,2492.4,5.0,4.0
6017677,YES Academy,64733,Los Angeles Unified,90043,elementary,236.0,238.0,2405.7,2397.4,3.0,3.0
6017685,Ivanhoe Elementary,64733,Los Angeles Unified,90039,elementary,218.0,217.0,2566.5,2543.4,9.666666666666666,8.0
6017693,Justice Street Academy Charter,64733,Los Angeles Unified,91304,elementary,181.0,182.0,2511.5,2496.1,7.0,6.0
6017701,Kenter Canyon Elementary Charter,64733,Los Angeles Unified,90049,elementary,265.0,265.0,2602.5,2588.9,9.666666666666666,9.666666666666666
6017719,Kentwood Elementary,64733,Los Angeles Unified,90045,elementary,132.0,132.0,2524.3,2492.4,8.0,5.666666666666667
6017727,Kester Avenue Elementary,64733,Los Angeles Unified,91411,elementary,483.0,484.0,2579.5,2556.2,9.666666666666666,8.666666666666666
6017735,Kittridge Street Elementary,64733,Los Angeles Unified,91401,elementary,387.0,398.0,2473.3,2458.1,4.333333333333333,4.0
6017743,Knollwood Preparatory Academy,64733,Los Angeles Unified,91344,elementary,178.0,178.0,2527.2,2509.2,6.333333333333333,5.666666666666667
6017750,La Salle Avenue Elementary,64733,Los Angeles Unified,90047,elementary,163.0,162.0,2426.9,2411.7,3.0,3.0
6017768,Lanai Road Elementary,64733,Los Angeles Unified,91436,elementary,266.0,266.0,2564.3,2572.4,8.666666666666666,8.666666666666666
6017776,Langdon Avenue Elementary,64733,Los Angeles Unified,91343,elementary,263.0,269.0,2424.3,2418.7,3.0,3.3333333333333335
6017784,Lankershim Elementary,64733,Los Angeles Unified,91601,elementary,173.0,173.0,2514.6,2528.2,4.666666666666667,5.333333333333333
6017792,Lassen Elementary,64733,Los Angeles Unified,91343,elementary,193.0,197.0,2457.4,2453.4,4.333333333333333,4.0
6017800,Latona Avenue Elementary,64733,Los Angeles Unified,90031,elementary,65.0,65.0,2494.8,2489.0,6.333333333333333,5.0
6017800,Latona Avenue Elementary,64733,Los Angeles Unified,90031,middle,20.0,20.0,2550.8,2537.7,6.0,5.0
6017818,Laurel Elementary,64733,Los Angeles Unified,90046,elementary,67.0,67.0,2393.8,2406.1,3.3333333333333335,3.0
6017818,Laurel Elementary,64733,Los Angeles Unified,90046,middle,119.0,119.0,2564.9,2519.6,4.666666666666667,4.0
6017826,Leapwood Avenue Elementary,64733,Los Angeles Unified,90746,elementary,110.0,110.0,2484.5,2474.6,4.0,3.6666666666666665
6017834,Leland Street Elementary,64733,Los Angeles Unified,90731,elementary,203.0,204.0,2491.7,2475.6,4.666666666666667,4.666666666666667
6017834,Leland Street Elementary,64733,Los Angeles Unified,90731,middle,21.0,21.0,2524.2,2489.3,5.0,4.0
6017842,Lemay Street Elementary,64733,Los Angeles Unified,91406,elementary,185.0,185.0,2522.4,2489.8,6.0,4.666666666666667
6017859,Liberty Boulevard Elementary,64733,Los Angeles Unified,90280,elementary,275.0,278.0,2454.6,2455.7,3.6666666666666665,4.0
6017867,Liggett Street Elementary,64733,Los Angeles Unified,91402,elementary,350.0,351.0,2458.6,2464.1,4.666666666666667,4.0
6017875,Lillian Street Elementary,64733,Los Angeles Unified,90001,elementary,199.0,200.0,2493.7,2494.5,5.0,5.333333333333333
6017875,Lillian Street Elementary,64733,Los Angeles Unified,90001,middle,62.0,62.0,2502.2,2476.2,5.0,4.0
6017883,Limerick Avenue Elementary,64733,Los Angeles Unified,91306,elementary,381.0,390.0,2475.1,2463.5,4.333333333333333,4.0
6017891,Lockhurst Drive Charter Elementary,64733,Los Angeles Unified,91367,elementary,181.0,181.0,2572.1,2564.8,9.0,7.333333333333333
6017909,Lockwood Avenue Elementary,64733,Los Angeles Unified,90029,elementary,210.0,212.0,2486.7,2492.4,4.666666666666667,4.333333333333333
6017909,Lockwood Avenue Elementary,64733,Los Angeles Unified,90029,middle,53.0,54.0,2513.6,2465.4,5.0,3.0
6017917,Logan Academy of Global Ecology,64733,Los Angeles Unified,90026,elementary,95.0,94.0,2437.1,2419.1,3.0,3.0
6017917,Logan Academy of Global Ecology,64733,Los Angeles Unified,90026,middle,152.0,153.0,2536.7,2486.3,4.333333333333333,3.3333333333333335
6017925,Loma Vista Elementary,64733,Los Angeles Unified,90270,elementary,354.0,355.0,2459.9,2454.7,4.333333333333333,4.0
6017933,Lomita Math/Science/Technology Magnet,64733,Los Angeles Unified,90717,elementary,506.0,506.0,2519.3,2523.1,7.0,6.333333333333333
6017941,Lorena Street Elementary,64733,Los Angeles Unified,90023,elementary,201.0,203.0,2458.7,2420.1,3.6666666666666665,3.3333333333333335
6017958,Loreto Street Elementary,64733,Los Angeles Unified,90065,elementary,133.0,133.0,2450.3,2452.9,3.6666666666666665,3.3333333333333335
6017966,Lorne Street Elementary,64733,Los Angeles Unified,91325,elementary,322.0,323.0,2501.8,2497.0,5.0,5.0
6017974,Los Feliz Science/Tech/Engineer/Math/Medicine Magn,64733,Los Angeles Unified,90027,elementary,236.0,239.0,2523.5,2514.1,7.0,6.0
6017974,Los Feliz Science/Tech/Engineer/Math/Medicine Magn,64733,Los Angeles Unified,90027,middle,34.0,34.0,2524.9,2539.0,5.0,5.0
6017982,Loyola Village Fine And Performing Arts Magnet,64733,Los Angeles Unified,90045,elementary,208.0,208.0,2492.8,2464.3,5.666666666666667,5.0
6017990,Magnolia Avenue Elementary,64733,Los Angeles Unified,90006,elementary,445.0,449.0,2458.4,2450.5,3.6666666666666665,3.6666666666666665
6018006,Main Street Elementary,64733,Los Angeles Unified,90011,elementary,370.0,374.0,2437.5,2444.0,3.6666666666666665,3.6666666666666665
6018014,Malabar Street Elementary,64733,Los Angeles Unified,90063,elementary,252.0,252.0,2448.8,2432.5,3.6666666666666665,3.6666666666666665
6018014,Malabar Street Elementary,64733,Los Angeles Unified,90063,middle,59.0,59.0,2531.6,2578.1,6.0,7.0
6018022,Manchester Avenue Elementary,64733,Los Angeles Unified,90044,elementary,394.0,404.0,2463.5,2445.6,3.6666666666666665,3.3333333333333335
6018022,Manchester Avenue Elementary,64733,Los Angeles Unified,90044,middle,73.0,75.0,2486.5,2493.4,4.0,4.0
6018030,Manhattan Place Elementary,64733,Los Angeles Unified,90047,elementary,136.0,136.0,2389.7,2411.3,3.0,3.0
6018048,Mar Vista Elementary,64733,Los Angeles Unified,90066,elementary,262.0,262.0,2568.5,2548.4,9.666666666666666,8.0
6018055,Marianna Avenue Elementary,64733,Los Angeles Unified,90063,elementary,130.0,130.0,2519.0,2499.4,5.0,4.666666666666667
6018055,Marianna Avenue Elementary,64733,Los Angeles Unified,90063,middle,44.0,44.0,2541.8,2537.2,6.0,5.0
6018063,Marquez Charter,64733,Los Angeles Unified,90272,elementary,259.0,258.0,2568.5,2551.2,9.333333333333334,7.666666666666667
6018071,Marvin Elementary,64733,Los Angeles Unified,90016,elementary,372.0,372.0,2502.1,2493.5,5.333333333333333,5.0
6018089,Mayall Street Elementary,64733,Los Angeles Unified,91343,elementary,245.0,246.0,2556.7,2548.5,8.0,6.666666666666667
6018097,Mayberry Street Elementary,64733,Los Angeles Unified,90026,elementary,100.0,100.0,2438.9,2418.3,3.3333333333333335,3.0
6018097,Mayberry Street Elementary,64733,Los Angeles Unified,90026,middle,28.0,29.0,2435.6,2389.8,3.0,2.0
6018105,McKinley Avenue Elementary,64733,Los Angeles Unified,90001,elementary,305.0,307.0,2425.4,2437.9,3.3333333333333335,3.6666666666666665
6018105,McKinley Avenue Elementary,64733,Los Angeles Unified,90001,middle,85.0,84.0,2487.2,2492.8,4.0,4.0
6018113,Melrose Avenue Elementary,64733,Los Angeles Unified,90046,elementary,230.0,229.0,2568.8,2559.9,8.0,8.0
6018121,Melvin Avenue Elementary,64733,Los Angeles Unified,91335,elementary,173.0,173.0,2465.9,2434.4,4.0,3.6666666666666665
6018139,Menlo Avenue Elementary,64733,Los Angeles Unified,90037,elementary,232.0,238.0,2481.4,2506.0,4.333333333333333,4.666666666666667
6018147,Meyler Street Elementary,64733,Los Angeles Unified,90502,elementary,333.0,338.0,2493.3,2482.4,4.666666666666667,4.333333333333333
6018154,Micheltorena Street Elementary,64733,Los Angeles Unified,90026,elementary,175.0,175.0,2493.0,2491.3,5.333333333333333,5.0
6018162,Middleton Street Elementary,64733,Los Angeles Unified,90255,elementary,457.0,461.0,2465.1,2474.8,4.0,3.6666666666666665
6018162,Middleton Street Elementary,64733,Los Angeles Unified,90255,middle,174.0,175.0,2507.3,2499.0,5.0,4.0
6018170,Miles Avenue Elementary,64733,Los Angeles Unified,90255,elementary,439.0,442.0,2465.7,2468.5,4.333333333333333,4.666666666666667
6018188,Miramonte Elementary,64733,Los Angeles Unified,90001,elementary,315.0,320.0,2452.2,2452.0,3.6666666666666665,3.6666666666666665
6018196,John B. Monlux Elementary,64733,Los Angeles Unified,91606,elementary,336.0,347.0,2522.3,2484.2,6.0,4.666666666666667
6018204,Montague Charter Academy,64733,Montague Charter Academy,91331,elementary,431.0,436.0,2480.7,2487.0,5.333333333333333,5.0
6018212,Monte Vista Street Elementary,64733,Los Angeles Unified,90042,elementary,215.0,217.0,2445.0,2447.9,4.0,3.6666666666666665
6018212,Monte Vista Street Elementary,64733,Los Angeles Unified,90042,middle,42.0,43.0,2477.6,2443.0,4.0,3.0
6018220,Morningside Elementary,64733,Los Angeles Unified,91340,elementary,275.0,277.0,2469.6,2449.0,4.666666666666667,3.6666666666666665
6018238,Mountain View Elementary,64733,Los Angeles Unified,91042,elementary,141.0,141.0,2549.1,2541.6,7.666666666666667,6.666666666666667
6018246,Mt. Washington Elementary,64733,Los Angeles Unified,90065,elementary,196.0,197.0,2561.5,2549.8,8.0,7.333333333333333
6018246,Mt. Washington Elementary,64733,Los Angeles Unified,90065,middle,16.0,16.0,2580.4,2569.6,8.0,7.0
6018253,Multnomah Street Elementary,64733,Los Angeles Unified,90032,elementary,241.0,241.0,2533.5,2514.7,5.666666666666667,5.333333333333333
6018261,Murchison Street Elementary,64733,Los Angeles Unified,90033,elementary,174.0,174.0,2431.1,2438.9,3.0,3.0
6018261,Murchison Street Elementary,64733,Los Angeles Unified,90033,middle,78.0,78.0,2460.8,2411.4,4.0,3.0
6018279,Napa Street Elementary,64733,Los Angeles Unified,91324,elementary,221.0,223.0,2455.6,2469.6,3.6666666666666665,4.0
6018287,Nestle Avenue Charter,64733,Los Angeles Unified,91356,elementary,251.0,257.0,2525.4,2510.1,6.0,5.333333333333333
6018295,Nevada Avenue Elementary,64733,Los Angeles Unified,91304,elementary,166.0,169.0,2463.6,2470.5,4.333333333333333,4.333333333333333
6018303,Nevin Avenue Elementary,64733,Los Angeles Unified,90011,elementary,295.0,296.0,2462.7,2465.2,4.0,4.0
6018311,Newcastle Elementary,64733,Los Angeles Unified,91335,elementary,167.0,169.0,2510.6,2487.5,5.0,4.333333333333333
6018337,Ninety-Fifth Street Elementary,64733,Los Angeles Unified,90044,elementary,439.0,444.0,2435.9,2463.9,3.3333333333333335,3.6666666666666665
6018345,Ninety-Ninth Street Elementary,64733,Los Angeles Unified,90002,elementary,217.0,218.0,2477.4,2476.9,6.0,5.333333333333333
6018345,Ninety-Ninth Street Elementary,64733,Los Angeles Unified,90002,middle,29.0,29.0,2490.7,2490.9,4.0,4.0
6018352,Ninety-Second Street Elementary,64733,Los Angeles Unified,90002,elementary,324.0,326.0,2467.8,2486.2,4.0,4.333333333333333
6018352,Ninety-Second Street Elementary,64733,Los Angeles Unified,90002,middle,104.0,104.0,2488.1,2476.6,4.0,4.0
6018360,Charles W. Barrett Elementary,64733,Los Angeles Unified,90003,elementary,357.0,361.0,2461.3,2467.7,4.333333333333333,4.333333333333333
6018378,Ninety-Sixth Street Elementary,64733,Los Angeles Unified,90002,elementary,307.0,312.0,2454.2,2460.7,4.0,4.333333333333333
6018378,Ninety-Sixth Street Elementary,64733,Los Angeles Unified,90002,middle,73.0,74.0,2447.7,2430.5,3.0,3.0
6018386,Ninety-Third Street Elementary,64733,Los Angeles Unified,90003,elementary,446.0,444.0,2447.6,2456.5,3.6666666666666665,4.0
6018386,Ninety-Third Street Elementary,64733,Los Angeles Unified,90003,middle,62.0,62.0,2484.3,2467.6,4.0,3.0
6018394,Noble Avenue Elementary,64733,Los Angeles Unified,91343,elementary,392.0,398.0,2473.1,2497.2,4.333333333333333,4.333333333333333
6018402,Nora Sterry Elementary,64733,Los Angeles Unified,90025,elementary,129.0,131.0,2494.6,2483.0,5.666666666666667,5.333333333333333
6018410,Normandie Avenue Elementary,64733,Los Angeles Unified,90037,elementary,355.0,360.0,2446.5,2451.4,3.3333333333333335,3.0
6018428,Normont Elementary,64733,Los Angeles Unified,90710,elementary,151.0,152.0,2452.2,2448.3,4.333333333333333,3.6666666666666665
6018436,Norwood Street Elementary,64733,Los Angeles Unified,90007,elementary,234.0,243.0,2474.5,2461.7,4.0,3.6666666666666665
6018444,O'Melveny Elementary,64733,Los Angeles Unified,91340,elementary,217.0,217.0,2527.4,2515.8,6.0,5.0
6018469,One Hundred Eighteenth Street,64733,Los Angeles Unified,90061,elementary,286.0,287.0,2475.2,2482.4,4.333333333333333,4.666666666666667
6018477,One Hundred Eighty-Sixth Street Elementary,64733,Los Angeles Unified,90248,elementary,342.0,344.0,2495.3,2478.6,5.0,5.0
6018485,Lovelia P. Flournoy Elementary,64733,Los Angeles Unified,90059,elementary,259.0,260.0,2405.6,2411.8,3.3333333333333335,3.0
6018493,One Hundred Fifty-Sixth Street Elementary,64733,Los Angeles Unified,90249,elementary,150.0,150.0,2557.8,2527.1,8.0,6.0
6018493,One Hundred Fifty-Sixth Street Elementary,64733,Los Angeles Unified,90249,middle,37.0,37.0,2593.4,2551.8,8.0,5.0
6018501,One Hundred Fifty-Third Street,64733,Los Angeles Unified,90247,elementary,170.0,169.0,2505.2,2479.3,4.333333333333333,3.6666666666666665
6018501,One Hundred Fifty-Third Street,64733,Los Angeles Unified,90247,middle,32.0,32.0,2492.3,2477.8,4.0,4.0
6018519,One Hundred Ninth Street Elementary,64733,Los Angeles Unified,90059,elementary,188.0,187.0,2408.0,2407.3,3.3333333333333335,3.3333333333333335
6018527,Florence Griffith Joyner Elementary,64733,Los Angeles Unified,90002,elementary,214.0,216.0,2442.5,2452.3,3.3333333333333335,3.0
6018535,One Hundred Seventh Street Elementary,64733,Los Angeles Unified,90003,elementary,388.0,391.0,2441.4,2449.7,3.0,3.6666666666666665
6018543,One Hundred Sixteenth Street Elementary,64733,Los Angeles Unified,90059,elementary,227.0,226.0,2479.7,2485.8,4.333333333333333,4.666666666666667
6018550,One Hundred Thirty-Fifth Street Elementary,64733,Los Angeles Unified,90247,elementary,358.0,361.0,2466.2,2475.1,4.0,4.0
6018568,One Hundred Twelfth Street Elementary,64733,Los Angeles Unified,90059,elementary,189.0,190.0,2434.7,2447.6,3.0,3.0
6018576,One Hundred Twenty-Second Street Elementary,64733,Los Angeles Unified,90061,elementary,316.0,318.0,2492.1,2500.6,5.333333333333333,5.0
6018592,Osceola Street Elementary,64733,Los Angeles Unified,91342,elementary,147.0,149.0,2470.4,2456.2,4.0,4.0
6018618,Overland Avenue Elementary,64733,Los Angeles Unified,90064,elementary,212.0,212.0,2600.3,2597.4,10.0,9.666666666666666
6018626,Oxnard Street Elementary,64733,Los Angeles Unified,91606,elementary,176.0,178.0,2458.0,2438.5,4.666666666666667,4.0
6018634,Palisades Charter Elementary,64733,Los Angeles Unified,90272,elementary,252.0,252.0,2588.8,2563.5,10.0,8.333333333333334
6018642,Pacoima Charter Elementary,64733,Pacoima Charter Elementary,91331,elementary,613.0,619.0,2495.8,2485.4,4.666666666666667,4.666666666666667
6018642,Pacoima Charter Elementary,64733,Pacoima Charter Elementary,91331,middle,57.0,58.0,2478.6,2474.6,4.0,4.0
6018659,Palms Elementary,64733,Los Angeles Unified,90034,elementary,165.0,170.0,2447.5,2449.6,4.0,4.0
6018667,Park Avenue Elementary,64733,Los Angeles Unified,90201,elementary,168.0,168.0,2440.9,2450.1,3.6666666666666665,4.0
6018667,Park Avenue Elementary,64733,Los Angeles Unified,90201,middle,70.0,70.0,2483.4,2502.9,4.0,4.0
6018675,Park Western Place Elementary,64733,Los Angeles Unified,90732,elementary,347.0,347.0,2557.4,2552.7,8.666666666666666,8.0
6018683,Parmelee Avenue Elementary,64733,Los Angeles Unified,90001,elementary,320.0,323.0,2453.0,2460.3,4.333333333333333,4.666666666666667
6018683,Parmelee Avenue Elementary,64733,Los Angeles Unified,90001,middle,94.0,94.0,2485.6,2496.4,4.0,4.0
6018691,Parthenia Academy of Arts and Technology,64733,Los Angeles Unified,91343,elementary,264.0,266.0,2481.9,2473.9,5.0,4.666666666666667
6018709,Paseo del Rey Fundamental,64733,Los Angeles Unified,90293,elementary,220.0,219.0,2485.9,2466.1,5.0,4.0
6018717,Pinewood Avenue Elementary,64733,Los Angeles Unified,91042,elementary,101.0,103.0,2472.7,2471.7,4.333333333333333,4.0
6018725,Plainview Academic Charter Academy,64733,Los Angeles Unified,91042,elementary,159.0,162.0,2483.4,2476.2,4.333333333333333,4.333333333333333
6018741,Playa del Rey Elementary,64733,Los Angeles Unified,90230,elementary,124.0,124.0,2564.3,2528.4,9.666666666666666,7.0
6018758,Plummer Elementary,64733,Los Angeles Unified,91343,elementary,345.0,348.0,2440.1,2448.4,4.0,4.0
6018758,Plummer Elementary,64733,Los Angeles Unified,91343,middle,94.0,94.0,2514.6,2470.3,5.0,3.0
6018766,Point Fermin Elementary,64733,Los Angeles Unified,90731,elementary,157.0,157.0,2504.2,2510.4,7.0,7.0
6018774,Pomelo Community Charter,64733,Los Angeles Unified,91304,elementary,277.0,277.0,2528.8,2512.7,7.333333333333333,6.0
6018790,President Avenue Elementary,64733,Los Angeles Unified,90710,elementary,163.0,164.0,2469.0,2464.7,4.333333333333333,4.333333333333333
6018790,President Avenue Elementary,64733,Los Angeles Unified,90710,middle,33.0,33.0,2541.6,2524.7,6.0,5.0
6018808,Purche Avenue Elementary,64733,Los Angeles Unified,90249,elementary,217.0,218.0,2458.9,2437.6,4.0,3.3333333333333335
6018816,Queen Anne Place Elementary,64733,Los Angeles Unified,90019,elementary,193.0,196.0,2537.6,2514.8,7.333333333333333,5.666666666666667
6018824,Ramona Elementary,64733,Los Angeles Unified,90029,elementary,202.0,210.0,2457.3,2434.6,3.6666666666666665,3.6666666666666665
6018824,Ramona Elementary,64733,Los Angeles Unified,90029,middle,55.0,59.0,2458.9,2418.2,4.0,3.0
6018832,Ranchito Avenue Elementary,64733,Los Angeles Unified,91402,elementary,244.0,246.0,2478.2,2481.1,5.333333333333333,5.0
6018840,Raymond Avenue Elementary,64733,Los Angeles Unified,90044,elementary,258.0,261.0,2463.2,2441.0,4.0,3.6666666666666665
6018857,Reseda Elementary,64733,Los Angeles Unified,91335,elementary,178.0,180.0,2480.2,2490.0,4.666666666666667,4.666666666666667
6018873,Richland Avenue Elementary,64733,Los Angeles Unified,90064,elementary,86.0,87.0,2509.1,2507.0,7.0,6.666666666666667
6018873,Richland Avenue Elementary,64733,Los Angeles Unified,90064,middle,11.0,12.0,2517.1,2531.2,5.0,5.0
6018881,Morris K. Hamasaki Elementary,64733,Los Angeles Unified,90022,elementary,174.0,174.0,2482.3,2504.5,5.0,5.0
6018881,Morris K. Hamasaki Elementary,64733,Los Angeles Unified,90022,middle,42.0,42.0,2525.2,2517.2,5.0,5.0
6018907,Rio Vista Elementary,64733,Los Angeles Unified,91602,elementary,188.0,188.0,2532.5,2539.3,7.333333333333333,7.0
6018915,Ritter Elementary,64733,Los Angeles Unified,90059,elementary,161.0,161.0,2449.4,2474.8,4.333333333333333,4.333333333333333
6018923,Riverside Drive Charter,64733,Los Angeles Unified,91423,elementary,249.0,251.0,2527.3,2498.6,7.333333333333333,5.333333333333333
6018931,Robert Hill Lane Elementary,64733,Los Angeles Unified,91754,elementary,142.0,143.0,2551.4,2522.2,7.666666666666667,6.0
6018931,Robert Hill Lane Elementary,64733,Los Angeles Unified,91754,middle,41.0,41.0,2541.5,2515.8,6.0,5.0
6018949,Rockdale Visual & Performing Arts Magnet,64733,Los Angeles Unified,90041,elementary,151.0,152.0,2514.1,2492.9,6.333333333333333,6.0
6018949,Rockdale Visual & Performing Arts Magnet,64733,Los Angeles Unified,90041,middle,46.0,46.0,2534.4,2508.9,6.0,4.0
6018956,Roscoe Elementary,64733,Los Angeles Unified,91352,elementary,286.0,292.0,2463.0,2466.3,4.0,4.0
6018964,Roscomare Road Elementary,64733,Los Angeles Unified,90077,elementary,196.0,196.0,2609.3,2627.6,10.0,10.0
6018972,Rosemont Avenue Elementary,64733,Los Angeles Unified,90026,elementary,189.0,196.0,2474.7,2448.6,4.666666666666667,4.0
6018980,Rosewood Avenue Elementary,64733,Los Angeles Unified,90048,elementary,126.0,126.0,2488.4,2450.5,5.333333333333333,4.333333333333333
6018998,Rowan Avenue Elementary,64733,Los Angeles Unified,90023,elementary,391.0,396.0,2474.2,2464.8,4.333333333333333,4.0
6019004,Russell Elementary,64733,Los Angeles Unified,90001,elementary,337.0,338.0,2455.5,2479.7,4.333333333333333,4.333333333333333
6019004,Russell Elementary,64733,Los Angeles Unified,90001,middle,106.0,108.0,2461.5,2472.8,4.0,3.0
6019012,San Fernando Elementary,64733,Los Angeles Unified,91340,elementary,254.0,254.0,2468.1,2463.1,4.0,4.0
6019020,San Gabriel Avenue Elementary,64733,Los Angeles Unified,90280,elementary,274.0,275.0,2454.3,2455.8,4.0,4.333333333333333
6019038,San Jose Street Elementary,64733,Los Angeles Unified,91345,elementary,347.0,347.0,2539.0,2519.0,6.666666666666667,5.666666666666667
6019046,San Pascual Elementary Science Technology Engineer,64733,Los Angeles Unified,90042,elementary,137.0,136.0,2499.9,2496.6,5.0,5.666666666666667
6019053,San Pedro Street Elementary,64733,Los Angeles Unified,90015,elementary,360.0,364.0,2499.6,2483.3,4.333333333333333,4.333333333333333
6019061,Martin Luther King Jr. Elementary,64733,Los Angeles Unified,90062,elementary,196.0,203.0,2435.2,2419.0,3.3333333333333335,3.3333333333333335
6019079,Santa Monica Boulevard Community Charter,64733,Santa Monica Boulevard Community Charter,90038,elementary,415.0,425.0,2475.6,2477.7,4.666666666666667,4.333333333333333
6019079,Santa Monica Boulevard Community Charter,64733,Santa Monica Boulevard Community Charter,90038,middle,77.0,79.0,2536.7,2552.0,6.0,5.0
6019087,Saticoy Elementary,64733,Los Angeles Unified,91605,elementary,261.0,267.0,2476.5,2458.5,4.333333333333333,4.0
6019095,Second Street Elementary,64733,Los Angeles Unified,90033,elementary,130.0,130.0,2461.8,2458.9,4.333333333333333,4.666666666666667
6019095,Second Street Elementary,64733,Los Angeles Unified,90033,middle,51.0,51.0,2510.2,2479.6,5.0,4.0
6019103,Selma Avenue Elementary,64733,Los Angeles Unified,90028,elementary,60.0,61.0,2470.8,2460.0,3.6666666666666665,4.0
6019111,Serrania Avenue Charter For Enriched Studies,64733,Los Angeles Unified,91364,elementary,283.0,283.0,2534.9,2534.5,7.0,6.0
6019129,Seventh Street Elementary,64733,Los Angeles Unified,90732,elementary,183.0,183.0,2476.3,2444.9,4.333333333333333,3.6666666666666665
6019137,Seventy-Fifth Street Elementary,64733,Los Angeles Unified,90003,elementary,405.0,410.0,2448.1,2449.4,4.0,3.6666666666666665
6019137,Seventy-Fifth Street Elementary,64733,Los Angeles Unified,90003,middle,121.0,124.0,2476.9,2453.7,4.0,3.0
6019145,Seventy-Fourth Street Elementary,64733,Los Angeles Unified,90047,elementary,240.0,241.0,2456.7,2446.7,4.333333333333333,4.0
6019152,Sharp Avenue Elementary,64733,Los Angeles Unified,91331,elementary,327.0,328.0,2438.6,2421.1,4.0,4.0
6019160,Shenandoah Street Elementary,64733,Los Angeles Unified,90034,elementary,207.0,208.0,2473.3,2439.8,4.666666666666667,3.6666666666666665
6019178,Sheridan Street Elementary,64733,Los Angeles Unified,90033,elementary,314.0,315.0,2461.8,2439.9,4.0,3.3333333333333335
6019178,Sheridan Street Elementary,64733,Los Angeles Unified,90033,middle,99.0,99.0,2483.0,2443.2,4.0,3.0
6019186,Sherman Oaks Elementary Charter,64733,Los Angeles Unified,91403,elementary,363.0,364.0,2539.9,2510.5,7.666666666666667,6.0
6019194,Shirley Avenue Elementary,64733,Los Angeles Unified,91335,elementary,196.0,201.0,2469.5,2468.2,4.333333333333333,4.666666666666667
6019202,Short Avenue Elementary,64733,Los Angeles Unified,90066,elementary,130.0,130.0,2541.5,2514.9,6.333333333333333,5.333333333333333
6019202,Short Avenue Elementary,64733,Los Angeles Unified,90066,middle,26.0,26.0,2551.8,2508.3,6.0,4.0
6019210,Sierra Park Elementary,64733,Los Angeles Unified,90032,elementary,130.0,130.0,2487.1,2464.0,5.0,4.666666666666667
6019210,Sierra Park Elementary,64733,Los Angeles Unified,90032,middle,46.0,46.0,2512.9,2514.0,5.0,5.0
6019228,Sierra Vista Elementary,64733,Los Angeles Unified,90032,elementary,83.0,83.0,2525.9,2496.4,6.0,4.333333333333333
6019228,Sierra Vista Elementary,64733,Los Angeles Unified,90032,middle,33.0,33.0,2529.7,2488.8,5.0,4.0
6019236,Sixth Avenue Elementary,64733,Los Angeles Unified,90018,elementary,244.0,242.0,2442.0,2440.4,3.3333333333333335,3.0
6019244,Gil Garcetti Learning Academy,64733,Los Angeles Unified,90044,elementary,321.0,325.0,2428.1,2428.7,3.3333333333333335,3.6666666666666665
6019244,Gil Garcetti Learning Academy,64733,Los Angeles Unified,90044,middle,79.0,81.0,2491.6,2478.7,4.0,4.0
